object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of correct,Probability of false positive,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Maximum intensity,Total Intensity,Variance of Intensity,Skewness of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Size in pixels,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Minimum intensity,Kurtosis of Intensity,Radii of the object_0,Radii of the object_1,Mean Intensity,Maximum intensity in neighborhood,Total Intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Minimum intensity in neighborhood,Kurtosis of Intensity in neighborhood,Mean Intensity in neighborhood,Euclidean Diameter,Number of Holes,Diameter,Average Branch Length,Length of the Skeleton,Number of Branches,Number of Defects,Mean Defect Displacement,Mean Defect Area,Skewness of Defect Area,Kurtosis of Defect Area,Variance of Defect Area,Convexity,Object Area,Convex Hull Area,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
0,0,1,0,false positive,0.09,0.91,70.0,78.748436,81.76758,84.0558,92.59961,96.07969,104.0,104.0,2680.0,61.602497,0.27886915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,7.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.26185516,-0.9651072,0.9651072,0.26185516,70.0,-0.27303076,2.740127,0.94847906,86.451614,212.0,280451.0,1153.2291,0.21473259,1.0,2.0,2.0,6.0,16.0,15.0,16.0,5.0,28.0,30.0,23.0,38.0,52.0,43.0,43.0,36.0,46.0,54.0,44.0,48.0,38.0,52.0,36.0,40.0,44.0,57.0,38.0,29.0,38.0,59.0,42.0,30.0,45.0,38.0,57.0,32.0,50.0,43.0,45.0,40.0,30.0,40.0,43.0,30.0,32.0,18.0,41.0,24.0,23.0,17.0,20.0,28.0,18.0,18.0,22.0,30.0,24.0,34.0,34.0,40.0,17.0,17.0,2.0,3.0,69.0,-0.9373837,139.80608,8.944272,0.0,11.656855,3.6213202,14.485281,4.0,2.0,3.0420637,9.5,0.0,0.0,40.5,0.62,31.0,50.0,55.0,0.0,60.0,10.0,57.258064,3.903226
1,0,2,0,false positive,0.05,0.95,79.0,79.75,81.421875,86.03125,90.640625,93.40625,108.0,108.0,878.0,65.76,1.271909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0649078e-15,1.0649078e-15,-1.0,79.0,1.1793361,1.024695,0.7483315,87.8,212.0,259878.0,1145.0881,-0.6376679,4.0,3.0,6.0,12.0,8.0,7.0,6.0,9.0,12.0,12.0,4.0,13.0,20.0,10.0,9.0,10.0,13.0,14.0,13.0,16.0,12.0,14.0,15.0,15.0,20.0,32.0,16.0,29.0,23.0,24.0,34.0,18.0,44.0,36.0,31.0,24.0,25.0,24.0,38.0,23.0,27.0,19.0,20.0,28.0,40.0,30.0,20.0,30.0,31.0,22.0,42.0,63.0,54.0,53.0,61.0,42.0,70.0,89.0,56.0,48.0,31.0,15.0,12.0,3.0,74.0,-0.5960149,162.0187,3.0,0.0,3.828427,1.9142135,3.828427,2.0,2.0,1.9209373,1.0,0.0,0.0,0.0,0.8333333,10.0,12.0,133.0,0.0,137.0,3.0,134.5,0.8
2,0,3,0,false positive,0.29,0.71,51.0,75.209854,80.04044,86.16054,94.7728,106.58519,169.0,169.0,815228.0,196.48009,1.3615535,2.0,0.0,1.0,5.0,4.0,22.0,16.0,29.0,73.0,103.0,170.0,266.0,169.0,416.0,510.0,666.0,704.0,718.0,675.0,328.0,616.0,569.0,481.0,425.0,360.0,145.0,233.0,208.0,173.0,125.0,119.0,43.0,106.0,83.0,73.0,66.0,62.0,35.0,22.0,43.0,26.0,40.0,25.0,28.0,14.0,26.0,19.0,17.0,24.0,19.0,9.0,5.0,8.0,4.0,4.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9144.0,0.14568093,-0.9893316,0.9893316,0.14568093,51.0,2.7972293,43.15501,17.766623,89.15442,210.0,1033220.0,688.4256,0.027113201,1.0,0.0,0.0,0.0,1.0,7.0,11.0,14.0,28.0,30.0,28.0,76.0,65.0,121.0,96.0,172.0,117.0,202.0,169.0,244.0,141.0,159.0,239.0,168.0,254.0,162.0,235.0,176.0,278.0,195.0,317.0,194.0,205.0,344.0,215.0,345.0,241.0,355.0,225.0,330.0,219.0,283.0,165.0,136.0,206.0,82.0,146.0,75.0,103.0,38.0,59.0,27.0,33.0,23.0,21.0,39.0,18.0,34.0,18.0,17.0,7.0,6.0,0.0,1.0,53.0,-0.5035809,130.523,144.36758,2.0,207.27922,28.213865,1416.9646,49.0,8.0,55.54231,348.5,1.8759,3.126641,331338.0,0.7663426,9144.0,11932.0,174.0,0.0,250.0,157.0,214.37303,76.28259
3,0,4,false positive,false positive,0.15,0.85,72.0,78.84062,83.98995,88.41276,91.52705,94.67383,100.0,100.0,7438.0,39.497025,-0.47656462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,5.0,2.0,7.0,10.0,7.0,12.0,13.0,7.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.8797362,0.47546217,0.47546217,-0.8797362,72.0,0.18142663,6.0359087,1.3522455,87.50588,213.0,601131.0,1608.579,0.08212401,2.0,4.0,6.0,19.0,24.0,23.0,46.0,64.0,63.0,78.0,80.0,144.0,80.0,120.0,111.0,136.0,118.0,102.0,125.0,85.0,82.0,64.0,101.0,62.0,60.0,62.0,86.0,56.0,43.0,42.0,72.0,37.0,46.0,51.0,36.0,35.0,24.0,44.0,23.0,34.0,33.0,50.0,41.0,41.0,39.0,67.0,50.0,58.0,113.0,89.0,66.0,97.0,159.0,117.0,119.0,119.0,152.0,111.0,67.0,60.0,45.0,21.0,6.0,6.0,68.0,-1.499039,142.58325,18.027756,0.0,23.142136,11.571068,23.142136,2.0,3.0,5.5025487,58.333332,-1.6742096,0.0,2149.3333,0.32692307,85.0,260.0,89.0,74.0,109.0,87.0,99.247055,80.17647
4,0,5,correct,correct,0.9,0.1,56.0,68.85659,73.020836,78.23758,83.32791,89.174,107.0,107.0,161907.0,61.62435,0.30150095,0.0,0.0,2.0,2.0,7.0,18.0,20.0,33.0,74.0,73.0,119.0,177.0,102.0,226.0,229.0,196.0,188.0,148.0,123.0,55.0,88.0,60.0,32.0,39.0,15.0,13.0,9.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2060.0,0.40713063,-0.91336995,0.91336995,0.40713063,56.0,0.21455052,16.442272,10.163626,78.595634,215.0,1275464.0,1389.0842,-0.76689005,4.0,5.0,5.0,2.0,22.0,17.0,27.0,25.0,24.0,48.0,50.0,72.0,73.0,85.0,56.0,84.0,134.0,82.0,136.0,92.0,145.0,83.0,140.0,80.0,73.0,106.0,84.0,91.0,69.0,93.0,49.0,53.0,84.0,64.0,98.0,72.0,113.0,54.0,98.0,87.0,77.0,156.0,101.0,182.0,125.0,204.0,129.0,132.0,266.0,203.0,293.0,234.0,394.0,301.0,519.0,365.0,369.0,470.0,262.0,204.0,68.0,41.0,9.0,2.0,59.0,-0.72001565,161.75827,65.21503,0.0,73.42641,14.897923,625.71277,42.0,4.0,25.99606,186.5,1.5232867,2.0474806,48515.0,0.7341411,2060.0,2806.0,36.0,90.0,82.0,151.0,56.078156,121.64515
5,0,6,0,false positive,0.08,0.92,72.0,75.52187,78.5026,82.34375,86.953125,92.85313,100.0,100.0,3819.0,40.93431,0.5790681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,5.0,8.0,2.0,3.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.918228,0.39605224,0.39605224,-0.918228,72.0,-0.11624801,2.6646004,1.3894688,83.021736,212.0,467639.0,1243.9136,0.4485857,2.0,1.0,5.0,13.0,14.0,16.0,33.0,43.0,43.0,46.0,116.0,62.0,94.0,108.0,103.0,96.0,149.0,99.0,98.0,71.0,136.0,90.0,73.0,111.0,72.0,71.0,107.0,75.0,80.0,56.0,81.0,59.0,42.0,72.0,43.0,49.0,35.0,40.0,35.0,33.0,52.0,30.0,31.0,58.0,33.0,36.0,37.0,54.0,34.0,47.0,52.0,42.0,58.0,74.0,65.0,62.0,61.0,62.0,37.0,13.0,18.0,4.0,1.0,3.0,65.0,-0.98919755,132.25085,9.848858,0.0,11.2426405,3.8570225,23.142136,6.0,3.0,3.5921752,8.0,0.0,0.0,49.0,0.6571429,46.0,70.0,106.0,98.0,116.0,105.0,110.565216,100.67391
6,0,7,0,false positive,0.12,0.88,65.0,70.54375,72.81771,81.729164,89.104164,94.73375,108.0,108.0,3608.0,91.72727,0.41071513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,1.0,2.0,2.0,3.0,3.0,5.0,2.0,1.0,3.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.859917,0.5104339,0.5104339,-0.859917,65.0,-0.37121996,2.1276045,1.6681427,82.0,207.0,453627.0,1105.8622,0.21709785,1.0,3.0,7.0,6.0,10.0,17.0,21.0,16.0,24.0,36.0,26.0,21.0,56.0,38.0,77.0,43.0,67.0,82.0,72.0,101.0,73.0,66.0,123.0,67.0,101.0,76.0,74.0,114.0,81.0,124.0,81.0,88.0,138.0,70.0,107.0,71.0,100.0,73.0,50.0,68.0,40.0,80.0,49.0,40.0,64.0,45.0,65.0,45.0,38.0,66.0,35.0,54.0,31.0,27.0,58.0,31.0,64.0,36.0,41.0,38.0,22.0,17.0,7.0,4.0,53.0,-0.7269557,130.8791,8.602325,0.0,9.071068,3.6213202,21.727922,6.0,3.0,3.9728165,4.0,1.7320508,0.0,3.0,0.78571427,44.0,56.0,140.0,109.0,148.0,116.0,143.13637,111.88636
7,0,8,false positive,false positive,0.32,0.68,55.0,69.34432,74.327675,80.08983,85.71377,93.371,155.0,155.0,200741.0,144.60728,1.9039155,0.0,0.0,2.0,6.0,14.0,19.0,10.0,50.0,57.0,93.0,129.0,179.0,87.0,197.0,212.0,227.0,229.0,174.0,196.0,71.0,117.0,81.0,68.0,48.0,39.0,9.0,19.0,24.0,13.0,8.0,7.0,5.0,7.0,6.0,3.0,3.0,4.0,2.0,0.0,7.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463.0,0.79085964,0.6119976,0.6119976,-0.79085964,55.0,6.747924,30.344213,13.878624,81.50264,215.0,1229670.0,1288.4404,0.12745732,2.0,4.0,6.0,9.0,12.0,25.0,38.0,26.0,87.0,59.0,92.0,143.0,126.0,178.0,149.0,261.0,178.0,281.0,185.0,276.0,184.0,164.0,241.0,178.0,240.0,179.0,254.0,158.0,212.0,137.0,210.0,115.0,127.0,207.0,138.0,212.0,145.0,198.0,155.0,209.0,145.0,201.0,121.0,123.0,171.0,118.0,193.0,114.0,169.0,115.0,186.0,123.0,191.0,127.0,145.0,237.0,160.0,181.0,100.0,77.0,27.0,11.0,3.0,1.0,58.0,-1.1287377,139.11868,84.59905,0.0,132.98276,42.816757,171.26703,4.0,6.0,39.001194,1030.3334,2.4106312,5.8419414,5197749.5,0.28490457,2463.0,8645.0,0.0,127.0,95.0,218.0,27.370686,188.4125
8,0,9,0,correct,0.81,0.19,62.0,75.21367,79.010445,83.564384,89.22602,92.499954,107.0,107.0,91260.0,48.66222,-0.00011465318,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,9.0,25.0,33.0,23.0,67.0,87.0,95.0,124.0,108.0,125.0,47.0,87.0,104.0,71.0,32.0,19.0,6.0,8.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,0.46079352,-0.8875074,0.8875074,0.46079352,62.0,-0.029078355,13.605981,6.4505534,83.80165,209.0,933047.0,1038.8278,0.048887935,1.0,3.0,0.0,7.0,9.0,8.0,23.0,26.0,21.0,71.0,61.0,73.0,102.0,93.0,94.0,107.0,163.0,107.0,118.0,156.0,105.0,125.0,178.0,126.0,144.0,199.0,140.0,136.0,216.0,154.0,150.0,146.0,220.0,147.0,139.0,211.0,115.0,118.0,164.0,110.0,128.0,145.0,106.0,89.0,163.0,123.0,114.0,102.0,134.0,110.0,95.0,156.0,108.0,125.0,186.0,96.0,85.0,143.0,53.0,50.0,40.0,15.0,9.0,2.0,61.0,-0.98769957,140.03407,50.08992,0.0,59.526913,10.718059,375.13205,35.0,4.0,19.15316,165.25,-0.0564697,-5.460707,24114.916,0.6222857,1089.0,1750.0,124.0,149.0,159.0,199.0,140.5684,173.37924
9,0,10,0,false positive,0.13,0.87,62.0,67.40938,71.51172,77.11979,80.8457,83.01979,91.0,91.0,2203.0,41.75743,-0.16200444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.70710677,0.70710677,0.70710677,-0.70710677,62.0,-0.24207436,2.319334,1.022924,75.965515,198.0,359027.0,971.35925,0.24514231,5.0,2.0,4.0,11.0,31.0,36.0,31.0,47.0,66.0,108.0,90.0,66.0,82.0,75.0,100.0,61.0,66.0,65.0,57.0,111.0,59.0,60.0,59.0,68.0,87.0,57.0,60.0,72.0,46.0,97.0,43.0,56.0,48.0,46.0,89.0,45.0,49.0,48.0,66.0,75.0,45.0,54.0,48.0,58.0,76.0,37.0,40.0,44.0,34.0,54.0,34.0,31.0,29.0,23.0,43.0,22.0,9.0,10.0,5.0,4.0,0.0,1.0,0.0,1.0,57.0,-1.0184544,117.868355,8.485281,0.0,9.071068,3.2248738,12.899495,4.0,2.0,2.933274,10.0,0.0,0.0,50.0,0.59183675,29.0,49.0,64.0,224.0,71.0,231.0,67.44827,226.55173
