object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of correct,Probability of false positive,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Maximum intensity,Total Intensity,Variance of Intensity,Skewness of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Size in pixels,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Minimum intensity,Kurtosis of Intensity,Radii of the object_0,Radii of the object_1,Mean Intensity,Maximum intensity in neighborhood,Total Intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Minimum intensity in neighborhood,Kurtosis of Intensity in neighborhood,Mean Intensity in neighborhood,Euclidean Diameter,Number of Holes,Diameter,Average Branch Length,Length of the Skeleton,Number of Branches,Number of Defects,Mean Defect Displacement,Mean Defect Area,Skewness of Defect Area,Kurtosis of Defect Area,Variance of Defect Area,Convexity,Object Area,Convex Hull Area,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
0,0,1,0,false positive,0.03,0.97,75.0,77.33203,81.06055,86.67578,94.76172,101.32031,105.0,105.0,1848.0,74.190475,0.35544863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.9999901,-0.004452794,-0.004452794,-0.9999901,75.0,-0.9539014,2.054822,0.8108796,88.0,197.0,203410.0,792.07733,0.51898694,1.0,2.0,1.0,3.0,5.0,10.0,6.0,4.0,15.0,11.0,22.0,15.0,25.0,23.0,27.0,27.0,66.0,52.0,51.0,58.0,61.0,90.0,50.0,62.0,55.0,42.0,78.0,53.0,45.0,41.0,41.0,27.0,51.0,31.0,33.0,27.0,21.0,37.0,26.0,25.0,22.0,23.0,22.0,19.0,17.0,17.0,25.0,13.0,27.0,22.0,23.0,18.0,8.0,23.0,15.0,14.0,12.0,12.0,13.0,6.0,4.0,4.0,0.0,1.0,57.0,-0.45662695,121.07738,2.828427,0.0,2.828427,1.4142135,1.4142135,1.0,2.0,3.6459963,1.5,0.0,0.0,0.5,0.875,21.0,24.0,26.0,0.0,34.0,3.0,29.333334,0.9047619
1,0,2,false positive,false positive,0.02,0.98,73.0,80.11719,84.87891,90.11979,92.515625,95.92969,101.0,101.0,2830.0,46.058594,-0.57676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,3.0,7.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.76504976,0.64397115,0.64397115,-0.76504976,73.0,0.14165716,2.0294468,1.3115686,88.4375,216.0,302827.0,1098.556,-0.70860046,3.0,0.0,7.0,4.0,15.0,7.0,11.0,8.0,14.0,11.0,3.0,10.0,21.0,11.0,14.0,6.0,12.0,16.0,18.0,19.0,11.0,19.0,22.0,21.0,11.0,34.0,26.0,32.0,27.0,38.0,29.0,31.0,30.0,35.0,55.0,25.0,35.0,24.0,48.0,20.0,23.0,28.0,35.0,24.0,29.0,38.0,67.0,25.0,45.0,40.0,45.0,99.0,63.0,70.0,84.0,117.0,69.0,51.0,42.0,42.0,14.0,7.0,2.0,2.0,73.0,-0.465653,164.22289,7.2111025,0.0,9.071068,3.3713202,13.485281,4.0,2.0,3.2428916,5.0,0.0,0.0,32.0,0.7619048,32.0,42.0,130.0,0.0,137.0,6.0,133.53125,2.1875
2,0,3,false positive,false positive,0.2,0.8,51.0,75.00673,80.77115,86.48361,94.91853,106.394585,159.0,159.0,820439.0,187.86403,1.3410554,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,8.0,17.0,25.0,51.0,102.0,77.0,203.0,322.0,397.0,521.0,272.0,624.0,740.0,759.0,720.0,331.0,579.0,553.0,448.0,381.0,189.0,269.0,236.0,203.0,177.0,71.0,100.0,120.0,100.0,69.0,22.0,71.0,46.0,39.0,46.0,22.0,28.0,29.0,35.0,26.0,9.0,20.0,21.0,20.0,18.0,13.0,12.0,7.0,7.0,5.0,7.0,1.0,4.0,0.0,2.0,9186.0,0.15959874,-0.98718196,0.98718196,0.15959874,51.0,2.7564268,43.417427,17.789616,89.314064,209.0,1063974.0,715.0753,0.008402357,3.0,0.0,4.0,7.0,5.0,10.0,15.0,35.0,40.0,47.0,97.0,74.0,139.0,101.0,137.0,191.0,134.0,220.0,138.0,148.0,255.0,143.0,152.0,232.0,147.0,268.0,161.0,172.0,293.0,201.0,339.0,229.0,251.0,372.0,261.0,353.0,243.0,242.0,348.0,220.0,299.0,157.0,147.0,206.0,126.0,115.0,123.0,69.0,96.0,69.0,50.0,56.0,33.0,30.0,26.0,19.0,35.0,29.0,22.0,7.0,17.0,9.0,3.0,3.0,56.0,-0.45784372,130.18158,141.22676,4.0,210.865,98.48766,359.37466,3.0,8.0,55.668674,372.5,1.66344,1.9096489,362402.84,0.75505507,9186.0,12166.0,173.0,0.0,250.0,158.0,213.69072,77.85881
3,0,4,false positive,false positive,0.07,0.93,57.0,66.748436,73.19922,79.03906,84.87891,90.38505,99.0,99.0,8117.0,74.79725,-0.18669564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,6.0,3.0,12.0,9.0,5.0,9.0,9.0,7.0,5.0,3.0,7.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.9652498,0.2613291,0.2613291,-0.9652498,57.0,-0.4427215,4.599629,2.002773,78.805824,212.0,354459.0,1303.217,0.3398972,1.0,0.0,1.0,1.0,0.0,3.0,7.0,6.0,11.0,9.0,20.0,22.0,45.0,27.0,51.0,42.0,43.0,83.0,53.0,101.0,64.0,74.0,69.0,85.0,69.0,92.0,78.0,86.0,55.0,80.0,47.0,51.0,67.0,43.0,44.0,34.0,58.0,32.0,54.0,22.0,39.0,35.0,39.0,24.0,46.0,36.0,41.0,24.0,25.0,46.0,38.0,43.0,23.0,37.0,35.0,61.0,36.0,67.0,46.0,61.0,26.0,19.0,9.0,3.0,54.0,-1.0284222,136.90962,16.763054,0.0,18.899494,3.7534692,45.04163,12.0,3.0,5.760494,22.333334,-1.0902905,0.0,105.333336,0.60588235,103.0,170.0,48.0,4.0,65.0,14.0,55.932037,8.495146
4,0,5,correct,correct,0.89,0.11,44.0,69.99273,74.45763,79.33854,84.99121,91.01074,113.0,113.0,166911.0,67.58231,0.31444174,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,6.0,21.0,24.0,44.0,76.0,58.0,139.0,151.0,209.0,232.0,111.0,195.0,167.0,152.0,135.0,61.0,76.0,80.0,53.0,27.0,11.0,19.0,12.0,6.0,6.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.0,0.4192728,-0.9078603,0.9078603,0.4192728,44.0,0.5182777,16.91408,10.045615,79.861725,214.0,1262956.0,1375.2615,-0.6044667,2.0,2.0,2.0,9.0,15.0,16.0,25.0,11.0,45.0,30.0,39.0,64.0,46.0,79.0,68.0,91.0,68.0,121.0,98.0,177.0,112.0,103.0,188.0,105.0,159.0,110.0,133.0,86.0,116.0,77.0,116.0,75.0,60.0,127.0,77.0,117.0,64.0,106.0,68.0,130.0,97.0,138.0,85.0,125.0,176.0,129.0,207.0,150.0,247.0,176.0,294.0,201.0,400.0,288.0,337.0,480.0,315.0,405.0,219.0,225.0,79.0,48.0,6.0,9.0,57.0,-0.9333654,158.40411,67.6757,0.0,76.669044,13.929184,626.8133,45.0,4.0,25.444695,206.0,1.0933675,-0.064733796,52924.668,0.71722716,2090.0,2914.0,34.0,89.0,81.0,151.0,55.186604,121.188515
5,0,6,false positive,false positive,0.02,0.98,71.0,74.07969,79.97834,82.909256,87.05013,91.407555,96.0,96.0,6400.0,34.388935,-0.066178285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.0,5.0,11.0,13.0,9.0,6.0,5.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.91975874,0.39248428,0.39248428,-0.91975874,71.0,-0.44019234,4.3953443,1.4604089,83.11688,210.0,523900.0,1066.2654,0.48149666,2.0,1.0,3.0,1.0,4.0,7.0,8.0,7.0,6.0,28.0,19.0,31.0,28.0,39.0,75.0,52.0,101.0,96.0,141.0,118.0,105.0,189.0,121.0,188.0,96.0,115.0,167.0,84.0,169.0,82.0,131.0,79.0,68.0,117.0,67.0,86.0,54.0,59.0,50.0,50.0,66.0,48.0,73.0,38.0,38.0,73.0,40.0,53.0,34.0,64.0,47.0,35.0,71.0,53.0,67.0,51.0,68.0,47.0,38.0,60.0,16.0,23.0,3.0,1.0,55.0,-0.7452306,132.59933,17.888544,0.0,19.31371,3.7627418,37.62742,10.0,3.0,5.3233414,25.333334,0.06664655,0.0,506.33334,0.503268,77.0,153.0,100.0,99.0,117.0,108.0,107.28571,103.376625
6,0,7,0,false positive,0.15,0.85,62.0,67.89844,72.89974,77.84115,84.87891,87.78385,89.0,89.0,2255.0,58.73484,-0.2516604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,-0.03167324,-0.99949825,0.99949825,-0.03167324,62.0,-0.8953831,2.7817428,0.96936685,77.75862,207.0,454097.0,1151.4733,0.11100063,4.0,7.0,12.0,12.0,20.0,19.0,13.0,27.0,13.0,23.0,22.0,54.0,28.0,40.0,54.0,41.0,72.0,59.0,88.0,61.0,76.0,98.0,79.0,100.0,84.0,62.0,119.0,70.0,80.0,80.0,105.0,82.0,68.0,115.0,94.0,114.0,61.0,99.0,59.0,69.0,91.0,65.0,73.0,52.0,50.0,73.0,48.0,50.0,41.0,37.0,42.0,27.0,51.0,42.0,48.0,33.0,70.0,46.0,40.0,38.0,25.0,18.0,7.0,3.0,52.0,-0.6994692,131.50797,9.0,0.0,9.828427,3.517767,14.071068,4.0,3.0,3.2532244,3.6666667,0.9352195,0.0,9.333333,0.725,29.0,40.0,141.0,109.0,145.0,119.0,142.86208,113.68965
7,0,8,0,false positive,0.4,0.6,51.0,68.26838,73.91464,80.16787,85.65116,92.37986,146.0,146.0,127882.0,126.72574,1.4402409,0.0,0.0,0.0,1.0,0.0,3.0,1.0,12.0,8.0,6.0,18.0,34.0,41.0,68.0,40.0,94.0,108.0,120.0,148.0,70.0,156.0,111.0,133.0,89.0,46.0,77.0,45.0,35.0,22.0,10.0,17.0,11.0,6.0,6.0,2.0,5.0,6.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,3.0,4.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,0.404383,-0.9145897,0.9145897,0.404383,51.0,4.948663,19.248602,8.386417,80.73359,214.0,757464.0,1213.0322,0.16965751,2.0,0.0,2.0,3.0,13.0,14.0,26.0,19.0,40.0,64.0,50.0,90.0,80.0,134.0,102.0,101.0,153.0,112.0,181.0,113.0,186.0,121.0,175.0,126.0,121.0,141.0,117.0,162.0,116.0,138.0,80.0,100.0,112.0,89.0,112.0,77.0,131.0,76.0,132.0,95.0,94.0,133.0,81.0,120.0,82.0,118.0,76.0,57.0,118.0,75.0,118.0,69.0,117.0,74.0,131.0,88.0,90.0,90.0,39.0,32.0,14.0,8.0,0.0,2.0,58.0,-1.0854863,136.92407,37.01351,0.0,71.25484,12.654499,316.3625,25.0,4.0,31.71422,539.0,1.9749675,3.917751,845020.7,0.42352942,1584.0,3740.0,0.0,130.0,44.0,215.0,14.652778,185.45392
8,0,9,correct,correct,0.87,0.13,58.0,71.53826,76.094185,81.6153,86.05573,91.43251,110.0,110.0,68057.0,59.37543,0.06512194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,7.0,17.0,22.0,17.0,39.0,45.0,63.0,69.0,54.0,83.0,92.0,83.0,71.0,28.0,41.0,36.0,19.0,19.0,9.0,8.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,0.5125953,-0.85863036,0.85863036,0.5125953,58.0,0.069950975,11.957698,5.6456637,81.31063,209.0,876049.0,1004.16565,3.1220585e-05,2.0,1.0,2.0,10.0,6.0,9.0,18.0,24.0,24.0,37.0,38.0,40.0,93.0,73.0,83.0,103.0,116.0,101.0,89.0,150.0,102.0,110.0,169.0,114.0,111.0,169.0,129.0,121.0,181.0,119.0,147.0,126.0,210.0,163.0,151.0,195.0,128.0,136.0,173.0,120.0,128.0,172.0,121.0,100.0,131.0,90.0,86.0,101.0,141.0,92.0,96.0,161.0,110.0,100.0,140.0,100.0,89.0,131.0,57.0,61.0,44.0,22.0,6.0,4.0,61.0,-0.9148593,141.8473,43.65776,0.0,49.698486,9.595906,287.8772,30.0,4.0,16.55571,145.5,0.008022646,-4.97591,19083.666,0.58985204,837.0,1419.0,125.0,153.0,158.0,196.0,140.22223,173.96893
9,0,10,0,false positive,0.1,0.9,70.0,77.421875,81.606026,85.6276,89.22135,95.03125,103.0,103.0,6346.0,41.913807,0.1656565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,7.0,7.0,9.0,12.0,8.0,3.0,5.0,2.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.999691,0.024858447,0.024858447,-0.999691,70.0,-0.014347119,3.7498147,1.6252975,85.75676,205.0,514406.0,936.7219,0.17726116,1.0,0.0,0.0,5.0,1.0,5.0,6.0,15.0,18.0,19.0,25.0,41.0,70.0,61.0,72.0,79.0,77.0,137.0,81.0,75.0,94.0,109.0,83.0,86.0,95.0,139.0,91.0,80.0,80.0,117.0,74.0,67.0,73.0,63.0,117.0,76.0,66.0,82.0,96.0,54.0,84.0,80.0,96.0,62.0,61.0,60.0,70.0,82.0,58.0,60.0,69.0,75.0,45.0,60.0,50.0,70.0,48.0,30.0,31.0,31.0,15.0,12.0,7.0,5.0,62.0,-0.9897438,135.69138,14.0,0.0,14.828427,3.9445436,31.556349,8.0,5.0,5.7595234,6.2,-0.20575279,-1.1172669,5.7,0.7047619,74.0,105.0,71.0,207.0,86.0,214.0,78.0,210.0
