object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of correct,Probability of false positive,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Maximum intensity,Total Intensity,Variance of Intensity,Skewness of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Size in pixels,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Minimum intensity,Kurtosis of Intensity,Radii of the object_0,Radii of the object_1,Mean Intensity,Maximum intensity in neighborhood,Total Intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Minimum intensity in neighborhood,Kurtosis of Intensity in neighborhood,Mean Intensity in neighborhood,Euclidean Diameter,Number of Holes,Diameter,Average Branch Length,Length of the Skeleton,Number of Branches,Number of Defects,Mean Defect Displacement,Mean Defect Area,Skewness of Defect Area,Kurtosis of Defect Area,Variance of Defect Area,Convexity,Object Area,Convex Hull Area,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
0,0,1,0,false positive,0.13,0.87,64.0,73.62813,77.461586,83.16295,90.79037,100.42396,112.0,112.0,9048.0,105.68556,0.46420607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,4.0,12.0,6.0,14.0,6.0,7.0,10.0,7.0,2.0,6.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.68635774,-0.72726405,0.72726405,0.68635774,64.0,-0.076200485,3.6990385,2.4545593,84.560745,212.0,319473.0,1220.9827,0.23640834,2.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,4.0,11.0,5.0,18.0,11.0,31.0,20.0,38.0,33.0,39.0,36.0,70.0,49.0,85.0,55.0,67.0,53.0,88.0,35.0,71.0,37.0,80.0,45.0,64.0,58.0,47.0,63.0,47.0,72.0,46.0,58.0,49.0,52.0,31.0,42.0,39.0,42.0,27.0,41.0,16.0,38.0,22.0,34.0,26.0,33.0,19.0,35.0,30.0,55.0,43.0,65.0,32.0,49.0,13.0,7.0,4.0,51.0,-0.9280494,139.32533,13.453624,0.0,15.727922,4.138652,28.970562,7.0,4.0,5.717168,9.25,0.87617743,-0.40673545,78.916664,0.7430556,107.0,144.0,51.0,0.0,63.0,12.0,56.73832,5.2149534
1,0,2,0,false positive,0.02,0.98,72.0,79.34375,84.260414,88.5625,92.864586,96.859375,106.0,106.0,1775.0,50.7875,0.005128628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.95165855,0.30715796,0.30715796,-0.95165855,72.0,0.7409354,1.538218,1.0530363,88.75,215.0,279897.0,1111.0001,-0.62767124,1.0,3.0,4.0,4.0,8.0,7.0,10.0,10.0,7.0,20.0,10.0,11.0,10.0,14.0,25.0,12.0,10.0,14.0,12.0,25.0,19.0,11.0,10.0,15.0,34.0,20.0,23.0,19.0,35.0,49.0,28.0,30.0,30.0,26.0,43.0,28.0,29.0,32.0,27.0,35.0,22.0,27.0,23.0,27.0,36.0,27.0,26.0,29.0,35.0,53.0,49.0,53.0,49.0,68.0,115.0,70.0,78.0,66.0,42.0,37.0,9.0,11.0,3.0,1.0,74.0,-0.6573396,163.11014,4.1231055,0.0,5.2426405,2.4142137,7.2426405,3.0,1.0,2.8460498,4.0,0.0,0.0,0.0,0.8333333,20.0,24.0,131.0,0.0,137.0,4.0,133.95,1.35
2,0,3,0,false positive,0.3,0.7,52.0,74.52144,79.859436,86.90515,95.20747,107.680435,166.0,166.0,819233.0,199.35304,1.2935473,0.0,0.0,1.0,1.0,2.0,7.0,6.0,23.0,34.0,50.0,110.0,188.0,95.0,265.0,355.0,435.0,550.0,623.0,673.0,376.0,734.0,638.0,607.0,552.0,452.0,185.0,334.0,278.0,242.0,181.0,151.0,72.0,126.0,117.0,89.0,94.0,81.0,51.0,17.0,52.0,47.0,37.0,29.0,34.0,16.0,28.0,27.0,24.0,11.0,11.0,19.0,8.0,15.0,5.0,7.0,2.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,9185.0,0.15197623,-0.9883841,0.9883841,0.15197623,52.0,2.671998,43.30507,17.817604,89.19249,209.0,1045297.0,716.90045,0.01161935,2.0,2.0,0.0,2.0,5.0,7.0,11.0,12.0,22.0,16.0,44.0,49.0,75.0,69.0,151.0,105.0,124.0,199.0,140.0,251.0,153.0,262.0,153.0,225.0,157.0,251.0,160.0,252.0,168.0,276.0,180.0,214.0,316.0,229.0,346.0,232.0,328.0,247.0,361.0,200.0,358.0,176.0,242.0,147.0,210.0,104.0,165.0,78.0,79.0,90.0,60.0,53.0,32.0,50.0,25.0,43.0,21.0,33.0,18.0,18.0,7.0,6.0,3.0,1.0,51.0,-0.5165168,130.41759,141.42842,1.0,210.3503,23.76159,1626.2023,68.0,6.0,55.20539,484.0,1.4235357,1.3421568,436996.4,0.7597816,9185.0,12089.0,173.0,0.0,250.0,157.0,214.17757,77.0368
3,0,4,0,correct,0.79,0.21,48.0,67.86261,73.51785,78.946556,85.53208,91.20361,113.0,113.0,167311.0,83.20105,0.21127142,2.0,0.0,0.0,4.0,5.0,16.0,6.0,26.0,32.0,54.0,85.0,100.0,64.0,158.0,170.0,184.0,188.0,179.0,179.0,78.0,141.0,116.0,76.0,77.0,47.0,27.0,26.0,29.0,13.0,8.0,4.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107.0,0.4276939,-0.90392363,0.90392363,0.4276939,48.0,0.21128364,16.95519,10.110607,79.40721,216.0,1277928.0,1379.2048,-0.6754057,3.0,0.0,3.0,5.0,14.0,11.0,19.0,23.0,26.0,35.0,34.0,54.0,40.0,72.0,77.0,110.0,57.0,122.0,114.0,147.0,109.0,148.0,89.0,149.0,113.0,108.0,74.0,132.0,71.0,128.0,76.0,99.0,102.0,75.0,99.0,63.0,108.0,85.0,116.0,85.0,147.0,101.0,130.0,118.0,179.0,132.0,210.0,152.0,290.0,163.0,328.0,234.0,395.0,282.0,513.0,353.0,473.0,267.0,293.0,127.0,79.0,22.0,6.0,3.0,55.0,-0.83258885,159.9009,68.24222,0.0,75.669044,14.487898,651.9554,45.0,4.0,25.916147,201.75,1.4035822,1.4511967,58713.582,0.7230611,2107.0,2914.0,35.0,89.0,82.0,151.0,55.6972,121.366394
4,0,5,0,false positive,0.11,0.89,51.0,67.72813,76.30156,80.910934,87.04799,90.2526,101.0,101.0,6041.0,76.00782,-0.6442411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,7.0,10.0,6.0,2.0,8.0,7.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.89098287,0.4540369,0.4540369,-0.89098287,51.0,0.73197395,5.310048,1.2653369,80.54667,211.0,542874.0,1222.9702,0.4206683,2.0,0.0,5.0,4.0,5.0,12.0,6.0,23.0,11.0,34.0,37.0,74.0,44.0,59.0,97.0,71.0,131.0,102.0,171.0,113.0,103.0,154.0,114.0,151.0,102.0,92.0,171.0,78.0,134.0,88.0,124.0,72.0,65.0,82.0,65.0,93.0,45.0,77.0,48.0,42.0,53.0,35.0,64.0,44.0,35.0,59.0,47.0,68.0,38.0,73.0,44.0,43.0,75.0,64.0,80.0,52.0,98.0,56.0,59.0,40.0,24.0,21.0,8.0,5.0,56.0,-0.9135718,132.86197,20.12461,0.0,21.727922,10.863961,21.727922,2.0,3.0,5.1916513,44.666668,-0.80638754,0.0,1561.3334,0.35885167,75.0,209.0,99.0,96.0,118.0,107.0,107.62666,101.64
5,0,6,0,false positive,0.17,0.83,73.0,74.089066,75.88672,81.64844,89.94531,99.07188,101.0,101.0,1086.0,83.01775,0.69270635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.3863758,-0.92234147,0.92234147,0.3863758,73.0,-0.8157641,1.3243089,0.8412755,83.53846,209.0,410821.0,1226.8306,0.13485156,3.0,4.0,2.0,6.0,9.0,13.0,9.0,23.0,21.0,34.0,36.0,17.0,40.0,22.0,54.0,35.0,57.0,47.0,87.0,58.0,86.0,89.0,69.0,82.0,70.0,88.0,52.0,94.0,68.0,108.0,63.0,92.0,102.0,80.0,86.0,57.0,104.0,67.0,76.0,68.0,79.0,52.0,55.0,73.0,30.0,61.0,41.0,48.0,40.0,52.0,27.0,48.0,27.0,50.0,52.0,26.0,48.0,47.0,46.0,30.0,17.0,11.0,7.0,7.0,46.0,-0.72558564,130.33661,4.1231055,0.0,5.2426405,2.017767,8.071068,4.0,3.0,2.1196346,2.3333333,1.7320508,0.0,0.33333334,0.65,13.0,20.0,141.0,113.0,145.0,118.0,142.53847,115.30769
6,0,7,false positive,false positive,0.24,0.76,49.0,69.75625,75.19174,79.69406,85.4115,91.160515,155.0,155.0,140187.0,113.88735,1.9973196,1.0,0.0,0.0,1.0,1.0,5.0,4.0,6.0,18.0,27.0,54.0,70.0,44.0,105.0,129.0,161.0,201.0,200.0,159.0,76.0,122.0,82.0,73.0,44.0,35.0,13.0,10.0,13.0,9.0,8.0,6.0,5.0,5.0,3.0,4.0,5.0,1.0,3.0,0.0,1.0,5.0,2.0,6.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1730.0,0.4352947,-0.90028805,0.90028805,0.4352947,49.0,8.095212,19.914192,9.062418,81.03295,210.0,794629.0,1351.1394,0.2022934,1.0,0.0,1.0,0.0,0.0,0.0,5.0,12.0,7.0,27.0,34.0,54.0,53.0,114.0,72.0,135.0,87.0,170.0,131.0,209.0,136.0,215.0,126.0,185.0,125.0,170.0,116.0,180.0,92.0,131.0,117.0,134.0,128.0,80.0,95.0,69.0,119.0,75.0,123.0,76.0,123.0,85.0,119.0,82.0,128.0,81.0,108.0,94.0,111.0,67.0,120.0,74.0,109.0,75.0,140.0,75.0,149.0,106.0,141.0,80.0,84.0,34.0,30.0,7.0,49.0,-1.1823177,136.39359,41.868843,0.0,75.669044,13.056149,300.2914,23.0,4.0,33.256504,611.5,1.9878834,3.9603002,1192681.6,0.41427204,1730.0,4176.0,0.0,127.0,48.0,214.0,15.684971,185.24277
7,0,8,correct,correct,0.9,0.1,58.0,72.99957,77.412796,81.89664,87.35422,91.07,110.0,110.0,79429.0,54.223866,0.054103397,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,7.0,19.0,25.0,16.0,44.0,55.0,74.0,101.0,97.0,104.0,47.0,95.0,103.0,63.0,40.0,26.0,5.0,18.0,8.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,0.48351398,-0.87533665,0.87533665,0.48351398,58.0,0.23486042,12.499512,6.221285,82.22464,209.0,900342.0,989.78906,0.046438597,2.0,2.0,5.0,7.0,14.0,20.0,25.0,50.0,36.0,39.0,56.0,89.0,62.0,77.0,100.0,143.0,102.0,118.0,152.0,116.0,112.0,125.0,186.0,124.0,132.0,139.0,216.0,127.0,155.0,155.0,186.0,140.0,147.0,206.0,146.0,105.0,146.0,215.0,136.0,99.0,83.0,180.0,107.0,108.0,101.0,143.0,106.0,114.0,148.0,97.0,97.0,113.0,149.0,94.0,80.0,93.0,119.0,81.0,67.0,47.0,42.0,13.0,6.0,9.0,64.0,-0.91338015,140.48088,48.8774,0.0,54.112698,10.2874565,360.06097,35.0,4.0,17.966606,161.0,-0.11836135,-5.273213,20348.0,0.6,966.0,1610.0,124.0,152.0,159.0,198.0,140.5766,173.86853
8,0,9,0,false positive,0.24,0.76,63.0,72.40455,76.992966,81.802086,87.99913,92.355354,101.0,101.0,20262.0,60.72794,0.017432185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,8.0,4.0,11.0,14.0,20.0,20.0,26.0,30.0,9.0,20.0,18.0,19.0,12.0,7.0,4.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.99839777,0.056584828,0.056584828,-0.99839777,63.0,-0.38500196,7.195172,2.8043644,82.36585,206.0,623547.0,1010.3524,0.14672378,9.0,9.0,10.0,14.0,38.0,25.0,35.0,30.0,65.0,88.0,67.0,65.0,96.0,122.0,97.0,111.0,93.0,102.0,154.0,96.0,124.0,97.0,165.0,98.0,94.0,108.0,91.0,139.0,84.0,93.0,101.0,91.0,121.0,90.0,87.0,78.0,134.0,61.0,99.0,72.0,91.0,125.0,76.0,77.0,73.0,118.0,66.0,72.0,65.0,73.0,112.0,64.0,57.0,53.0,69.0,40.0,41.0,32.0,43.0,26.0,9.0,3.0,0.0,1.0,64.0,-0.9740734,131.57776,28.071337,0.0,31.31371,5.5159273,88.25484,16.0,5.0,11.165901,20.4,1.1056628,1.7910216,201.8,0.70689654,246.0,348.0,63.0,205.0,92.0,217.0,77.93496,210.19919
9,0,10,0,false positive,0.17,0.83,66.0,66.39375,73.50521,77.5,82.72396,85.98125,90.0,90.0,1400.0,42.17284,-0.14883791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,4.0157e-15,4.0157e-15,-1.0,66.0,-0.7441394,1.4907119,0.9574271,77.77778,195.0,377473.0,924.4064,0.24264374,4.0,12.0,9.0,14.0,16.0,28.0,31.0,37.0,46.0,73.0,63.0,64.0,59.0,80.0,76.0,64.0,119.0,75.0,75.0,78.0,60.0,67.0,82.0,59.0,72.0,65.0,58.0,68.0,57.0,56.0,61.0,47.0,87.0,62.0,55.0,40.0,47.0,64.0,48.0,56.0,54.0,44.0,58.0,66.0,54.0,52.0,42.0,38.0,64.0,40.0,35.0,43.0,35.0,38.0,31.0,37.0,28.0,19.0,16.0,12.0,9.0,7.0,7.0,1.0,63.0,-0.97941095,123.19615,5.0990195,0.0,5.4142137,2.4142137,9.656855,4.0,4.0,2.6814497,1.5,0.0,-6.0,0.33333334,0.75,18.0,24.0,63.0,222.0,69.0,226.0,65.333336,223.5
