object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of Label 1,Probability of Label 2,Probability of Label 3,Maximum intensity,Minimum intensity,Skewness of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Radii of the object_0,Radii of the object_1,Mean Intensity,Kurtosis of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Size in pixels,Variance of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Maximum intensity in neighborhood,Minimum intensity in neighborhood,Skewness of Intensity in neighborhood,Total Intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Variance of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Skewness of Defect Area,Object Area,Mean Defect Displacement,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Variance of Defect Area,Convexity,Mean Defect Area,Diameter,Euclidean Diameter,Number of Branches,Average Branch Length,Length of the Skeleton,Number of Holes,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
0,0,1,0,Label 1,0.86,0.08,0.06,46.0,17.0,-0.34723285,59789.0,17.0,25.964706,29.22124,33.997253,38.70938,41.060986,46.0,17.164404,8.279317,33.817307,-0.7250574,0.9992293,0.03925316,0.03925316,-0.9992293,1768.0,29.297506,0.0,0.0,1.0,39.0,153.0,339.0,364.0,350.0,437.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,2.0176692,35824.0,7.3955407,4.4610515,22.123068,16.0,0.0,134.0,0.0,407.0,0.0,599.0,0.0,754.0,0.0,768.0,0.0,768.0,0.0,275.0,0.0,200.0,0.0,154.0,0.0,111.0,0.0,97.0,0.0,79.0,0.0,52.0,0.0,67.0,0.0,44.0,0.0,43.0,0.0,33.0,0.0,39.0,0.0,30.0,0.0,36.0,0.0,48.0,0.0,22.0,0.0,18.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.8707128,1768.0,29.25981,2144.0,3.5254822,4.0,2356.6667,0.82462686,94.0,76.35534,66.007576,27.0,12.853659,347.04877,0.0,62.0,0.0,129.0,32.0,96.213234,14.835407
1,0,2,0,Label 1,0.81,0.13,0.06,85.0,29.0,0.053828053,68229.0,29.0,39.648636,47.449562,56.17345,66.29217,75.11697,85.0,15.025023,6.8694263,56.668606,-0.7724981,0.9958306,0.09122158,0.09122158,-0.9958306,1204.0,163.25645,0.0,0.0,0.0,0.0,0.0,8.0,33.0,56.0,55.0,99.0,114.0,148.0,129.0,138.0,98.0,83.0,74.0,84.0,53.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,1.5839906,44092.0,10.903067,2.4154584,27.878338,1.0,0.0,16.0,0.0,141.0,0.0,363.0,0.0,722.0,0.0,458.0,0.0,427.0,0.0,373.0,0.0,263.0,0.0,199.0,0.0,158.0,0.0,140.0,0.0,149.0,0.0,85.0,0.0,85.0,0.0,68.0,0.0,0.0,51.0,0.0,59.0,0.0,43.0,0.0,49.0,0.0,29.0,0.0,27.0,0.0,22.0,0.0,28.0,0.0,19.0,0.0,18.0,0.0,15.0,0.0,14.0,0.0,12.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,1204.0,25.063059,1674.0,0.0,2.0,20808.0,0.71923536,235.0,53.941124,30.265491,12.0,15.84721,190.16652,0.0,537.0,0.0,599.0,27.0,570.55316,10.45515
2,0,3,0,Label 3,0.15,0.38,0.47,157.0,46.0,-0.35250637,42716.0,46.0,67.39833,83.16797,113.90441,128.5975,139.31363,157.0,10.211898,3.311492,107.32663,-1.0907885,0.99884295,-0.048090763,-0.048090763,-0.99884295,398.0,714.24005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,8.0,18.0,15.0,14.0,15.0,14.0,16.0,9.0,14.0,11.0,12.0,7.0,20.0,11.0,17.0,21.0,27.0,35.0,25.0,15.0,26.0,22.0,12.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,7.0,0.44901934,87896.0,29.240187,-0.9798847,197.16586,3.0,13.0,26.0,53.0,65.0,93.0,99.0,89.0,158.0,106.0,120.0,102.0,100.0,87.0,73.0,113.0,59.0,49.0,52.0,60.0,41.0,0.0,48.0,43.0,74.0,49.0,44.0,42.0,49.0,46.0,51.0,83.0,54.0,58.0,56.0,46.0,48.0,48.0,42.0,68.0,46.0,34.0,0.0,42.0,38.0,32.0,35.0,60.0,45.0,34.0,39.0,26.0,17.0,6.0,13.0,10.0,4.0,2.0,6.0,4.0,0.0,0.0,2.0,1.0,0.0,398.0,15.824122,533.0,0.0,2.0,1104.5,0.7467167,67.5,12.828427,12.0,2.0,5.8284273,11.656855,0.0,835.0,0.0,876.0,13.0,853.1156,4.8919597
3,0,4,0,Label 1,0.69,0.26,0.05,87.0,29.0,-0.05875913,75019.0,29.0,41.071507,49.461945,57.776257,66.312775,74.769966,87.0,12.666883,8.767558,57.751347,-0.6161589,0.9999914,0.0041375915,0.0041375915,-0.9999914,1299.0,147.08905,0.0,0.0,0.0,0.0,0.0,2.0,32.0,42.0,68.0,84.0,101.0,148.0,155.0,169.0,138.0,115.0,75.0,82.0,59.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,1.2066538,48611.0,11.818867,1.1183311,35.79481,1.0,32.0,0.0,172.0,0.0,408.0,0.0,643.0,0.0,374.0,0.0,304.0,0.0,246.0,0.0,241.0,196.0,0.0,179.0,0.0,154.0,0.0,220.0,0.0,118.0,0.0,132.0,0.0,127.0,0.0,99.0,0.0,62.0,60.0,0.0,78.0,0.0,42.0,0.0,36.0,0.0,35.0,0.0,29.0,0.0,23.0,0.0,21.0,15.0,0.0,27.0,0.0,16.0,0.0,9.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,1299.0,23.128462,1749.0,0.0,2.0,162.0,0.7427101,225.0,61.455845,29.698484,18.0,18.76932,337.84778,0.0,907.0,0.0,960.0,33.0,933.271,13.294842
4,0,5,0,Label 3,0.27,0.11,0.62,57.0,15.0,-0.18892299,10760.0,15.0,23.457354,28.877604,40.271553,50.109375,53.803333,57.0,10.235855,2.347422,39.270073,-1.1979535,0.9992328,-0.03916335,-0.03916335,-0.9992328,274.0,129.59859,0.0,0.0,6.0,13.0,34.0,24.0,19.0,24.0,29.0,29.0,22.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,1.5068511,25841.0,9.108565,2.0431762,13.976934,3.0,0.0,34.0,0.0,0.0,137.0,0.0,0.0,417.0,0.0,0.0,732.0,0.0,0.0,372.0,0.0,0.0,250.0,0.0,0.0,185.0,0.0,0.0,116.0,0.0,0.0,110.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,78.0,0.0,0.0,44.0,0.0,0.0,40.0,0.0,0.0,26.0,0.0,0.0,34.0,0.0,0.0,22.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,3.0,0.0,274.0,16.547565,387.0,0.0,2.0,840.5,0.7080103,56.5,8.828427,8.246211,1.0,4.4142137,4.4142137,0.0,1022.0,0.0,1065.0,9.0,1041.27,3.1532848
5,0,6,0,Label 1,0.93,0.06,0.01,89.0,28.0,0.13769017,183384.0,28.0,40.702763,46.423283,53.712105,60.80849,68.280624,89.0,20.312883,13.389983,53.968216,-0.31489357,-0.064656645,-0.9979076,0.9979076,-0.064656645,3398.0,109.06079,0.0,0.0,0.0,0.0,0.0,15.0,74.0,112.0,199.0,380.0,400.0,493.0,475.0,452.0,288.0,209.0,181.0,67.0,29.0,17.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,1.7257719,83214.0,11.23906,3.212148,37.42124,1.0,18.0,0.0,118.0,315.0,0.0,703.0,0.0,1223.0,794.0,0.0,705.0,0.0,571.0,452.0,0.0,380.0,0.0,298.0,227.0,0.0,282.0,176.0,0.0,138.0,0.0,123.0,110.0,0.0,102.0,0.0,82.0,100.0,0.0,63.0,0.0,56.0,52.0,0.0,40.0,0.0,41.0,38.0,0.0,32.0,40.0,0.0,26.0,0.0,20.0,20.0,0.0,7.0,0.0,11.0,6.0,0.0,14.0,0.0,7.0,5.0,0.0,1.0,7.0,-0.72848123,3398.0,36.484425,4212.0,-1.8938036,5.0,12976.7,0.80674267,162.8,87.52691,77.64664,52.0,18.61193,967.82043,0.0,673.0,5.0,727.0,83.0,700.70013,42.15774
6,0,7,0,Label 1,0.71,0.27,0.02,79.0,29.0,-0.032617923,162446.0,29.0,40.376404,46.47357,53.743202,60.684895,67.7625,79.0,18.988638,12.952198,53.754467,-0.6680739,0.64621395,-0.7631563,0.7631563,0.64621395,3022.0,99.34143,0.0,0.0,0.0,0.0,0.0,5.0,63.0,114.0,196.0,317.0,324.0,462.0,478.0,360.0,232.0,248.0,168.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,3.0,3.7607872,161844.0,19.14181,17.010715,393.5734,179.0,1455.0,1547.0,729.0,1053.0,531.0,457.0,552.0,213.0,291.0,172.0,195.0,177.0,120.0,199.0,78.0,58.0,67.0,16.0,25.0,18.0,15.0,7.0,9.0,10.0,8.0,11.0,8.0,4.0,9.0,7.0,6.0,9.0,7.0,8.0,1.0,11.0,4.0,6.0,9.0,3.0,4.0,13.0,5.0,7.0,5.0,14.0,9.0,2.0,17.0,9.0,17.0,14.0,4.0,8.0,6.0,7.0,13.0,5.0,5.0,0.0,4.0,0.0,3.0,-0.3278325,3022.0,32.464706,4480.0,-4.051612,4.0,70233.0,0.6745536,364.5,83.669044,65.795135,57.0,17.41979,992.92804,0.0,804.0,19.0,868.0,89.0,834.999,53.046326
7,0,8,0,Label 2,0.12,0.88,0.0,178.0,36.0,0.3047242,150289.0,36.0,65.36224,77.82947,100.31762,123.84886,145.03017,178.0,13.924437,8.764469,102.23741,-0.68565255,0.872048,-0.48942032,-0.48942032,-0.872048,1470.0,905.26404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,13.0,21.0,23.0,42.0,35.0,49.0,75.0,80.0,70.0,72.0,65.0,59.0,51.0,65.0,61.0,75.0,65.0,49.0,56.0,58.0,55.0,28.0,55.0,39.0,34.0,29.0,30.0,23.0,27.0,11.0,15.0,12.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,1.7804935,111672.0,15.247406,3.3804393,124.46009,37.0,143.0,410.0,521.0,817.0,532.0,497.0,442.0,328.0,282.0,506.0,324.0,198.0,155.0,182.0,136.0,137.0,127.0,173.0,103.0,103.0,161.0,74.0,66.0,68.0,83.0,54.0,43.0,47.0,27.0,39.0,33.0,97.0,29.0,22.0,22.0,21.0,28.0,16.0,31.0,19.0,20.0,19.0,12.0,10.0,17.0,15.0,11.0,12.0,5.0,9.0,10.0,6.0,16.0,7.0,6.0,3.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,0.42162174,1470.0,21.892479,2244.0,-3.2965646,4.0,25752.334,0.6550802,193.5,67.941124,47.41308,42.0,9.247717,388.4041,0.0,459.0,33.0,510.0,77.0,485.00204,55.47551
8,0,9,0,Label 1,0.93,0.06,0.01,84.0,29.0,-0.32889372,182037.0,29.0,40.565605,49.403915,57.93143,64.86249,70.47001,84.0,17.81094,14.582622,56.656395,-0.50945556,0.783082,-0.62191844,-0.62191844,-0.783082,3213.0,122.48262,0.0,0.0,0.0,0.0,0.0,23.0,78.0,119.0,153.0,203.0,241.0,389.0,331.0,484.0,417.0,371.0,218.0,124.0,52.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,1.6897633,89216.0,10.013019,2.766357,30.295902,5.0,25.0,0.0,269.0,0.0,719.0,0.0,1288.0,0.0,1832.0,812.0,0.0,632.0,0.0,501.0,0.0,413.0,0.0,323.0,0.0,299.0,276.0,0.0,278.0,0.0,168.0,0.0,151.0,0.0,125.0,0.0,107.0,85.0,0.0,78.0,0.0,118.0,0.0,67.0,0.0,47.0,0.0,46.0,39.0,0.0,49.0,0.0,31.0,0.0,38.0,0.0,40.0,0.0,20.0,13.0,0.0,10.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.9262848,3213.0,34.363773,4284.0,3.7529612,4.0,29780.916,0.75,267.75,81.25484,70.837845,47.0,19.488565,915.9625,0.0,1052.0,45.0,1120.0,108.0,1087.1335,77.454094
9,0,10,0,Label 2,0.12,0.88,0.0,160.0,42.0,0.17365095,146586.0,42.0,58.041016,72.757576,91.66875,112.109375,127.125,160.0,13.642081,9.571469,92.77595,-0.69144815,0.9769799,0.21333145,0.21333145,-0.9769799,1580.0,686.7675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,49.0,41.0,64.0,62.0,58.0,66.0,85.0,69.0,88.0,83.0,80.0,76.0,59.0,65.0,87.0,86.0,80.0,55.0,69.0,43.0,27.0,31.0,26.0,19.0,20.0,16.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,1.5600995,118713.0,15.898353,2.8968778,128.72504,9.0,54.0,674.0,594.0,711.0,760.0,369.0,345.0,505.0,221.0,304.0,400.0,179.0,196.0,371.0,205.0,116.0,214.0,84.0,88.0,131.0,108.0,46.0,115.0,40.0,57.0,115.0,43.0,31.0,79.0,34.0,25.0,62.0,13.0,41.0,15.0,10.0,22.0,13.0,9.0,16.0,8.0,5.0,5.0,1.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,-0.4743794,1580.0,24.954254,2520.0,-1.793882,6.0,15724.667,0.6269841,156.66667,64.28427,47.539455,41.0,9.5548115,391.74725,0.0,141.0,61.0,197.0,106.0,168.06456,83.224686
