uri,channel_name,pixel_unit,pixel_size_x,pixel_size_y,pixel_size_z,num_pixels_x,num_pixels_y,num_pixels_z,channel,view,display,color,contrast_limits,condition,replicate
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_01]-FL DAPI,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,0,all data,Channel_0,r0-g0-b255-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_01]-FL FITC,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,1,all data,Channel_1,r0-g255-b0-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_01]-FL CY3,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,2,all data,Channel_2,r255-g0-b0-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_05]-FL DAPI,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,3,all data,Channel_3,r0-g0-b255-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_05]-FL FITC,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,4,all data,Channel_4,r0-g255-b0-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_05]-FL CY3,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,5,all data,Channel_5,r255-g0-b0-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_09]-FL DAPI,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,6,all data,Channel_6,r0-g0-b255-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_09]-FL FITC,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,7,all data,Channel_7,r0-g255-b0-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_09]-FL CY3,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,8,all data,Channel_8,r255-g0-b0-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_13]-FL DAPI,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,9,all data,Channel_9,r0-g0-b255-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_13]-FL FITC,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,10,all data,Channel_10,r0-g255-b0-a255,"(0.0,1000.0)",???,???
/Users/tischer/Documents/mobie-viewer-fiji/src/test/resources/collections/omero-bdv.xml,Slide_00.vsi [10x_13]-FL CY3,MICROMETER,0.64436305,0.644353,1.0,7230,6151,1,11,all data,Channel_11,r255-g0-b0-a255,"(0.0,1000.0)",???,???
