uri	name	Type	Grid	Description	Thumbnail	Image Format	Organism	Cell Type	Cell Subtype	Treatment
https://janelia-cosem-datasets.s3.amazonaws.com/cam_hum-airway-14500/cam_hum-airway-14500.zarr/recon-1/em/fibsem-uint8/	cam_hum-airway-14500	intensities	em	 Human Airway Epithelium, from human primary nasal basal stem cell progenitors, differentiated using Air Liquid Interphase (ALI) cultures	https://janelia-cosem-datasets.s3.amazonaws.com/cam_hum-airway-14500/thumbnail.jpg	zarr				
https://janelia-cosem-datasets.s3.amazonaws.com/cam_hum-airway-14771-b/cam_hum-airway-14771-b.zarr/recon-1/em/fibsem-uint8/	cam_hum-airway-14771-b	intensities	em	 Human Airway Epithelium, from human primary nasal basal stem cell progenitors, differentiated using Air Liquid Interphase (ALI) cultures	https://janelia-cosem-datasets.s3.amazonaws.com/cam_hum-airway-14771-b/thumbnail.jpg	zarr				
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_ccl81-covid-1/jrc_ccl81-covid-1.zarr/recon-1/em/fibsem-uint16/	jrc_ccl81-covid-1	intensities	em	SARS-COV-2-infected grivet kidney epithelial (Vero) cells	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_ccl81-covid-1/thumbnail.jpg	zarr	Cercopithecus aethiops	Cell culture	Vero	SARS-COV2
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_choroid-plexus-2/jrc_choroid-plexus-2.zarr/recon-1/em/fibsem-uint8/	jrc_choroid-plexus-2	intensities	em	Mouse choroid plexus	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_choroid-plexus-2/thumbnail.jpg	zarr	Mus musculus	Tissue	Choroid Plexus	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_cos7-1a/jrc_cos7-1a.zarr/recon-1/em/fibsem-uint8/	jrc_cos7-1a	intensities	em	Wild-type, interphase COS-7 cell (ATCC CRL-1651)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_cos7-1a/thumbnail.jpg	zarr	Mus musculus	Cell culture	Kidney	ATCC CRL-1651
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_cos7-1b/jrc_cos7-1b.zarr/recon-1/em/fibsem-uint8/	jrc_cos7-1b	intensities	em	Wild-type, interphase COS-7 cell (ATCC CRL-1651)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_cos7-1b/thumbnail.jpg	zarr	Mus musculus	Cell culture	Kidney	ATCC CRL-1651
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_ctl-id8-1/jrc_ctl-id8-1.zarr/recon-1/em/fibsem-uint8/	jrc_ctl-id8-1	intensities	em	Killer T-Cell attacking cancer cell	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_ctl-id8-1/thumbnail.jpg	zarr	Mus musculus	Cell culture	T-Cell,ID8 Cell	mEmerald-Chmp4b,TOMM20-SNAP
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-ellipsoid-body/jrc_fly-ellipsoid-body.zarr/recon-2/em/fibsem-int16	jrc_fly-ellipsoid-body	intensities	em	Drosophila ellipsoid body	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-ellipsoid-body/thumbnail.jpg	zarr	Drosophila melanogaster	Tissue	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-fsb-2/jrc_fly-fsb-2.zarr/recon-2/em/fibsem-int16	jrc_fly-fsb-2	intensities	em	Drosophila brain: Fan-shaped body	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-fsb-2/thumbnail.jpg	zarr	Drosophila melanogaster	Tissue	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-mb-1a/jrc_fly-mb-1a.zarr/recon-1/em/fibsem-uint8/	jrc_fly-mb-1a	intensities	em	Drosophila mushroom body	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-mb-1a/thumbnail.jpg	zarr				
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-protocerebral-bridge/jrc_fly-protocerebral-bridge.zarr/recon-2/em/fibsem-uint8	jrc_fly-protocerebral-bridge	intensities	em	Drosophila brain: protocerebral bridge	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-protocerebral-bridge/thumbnail.jpg	zarr	Drosophila melanogaster	Tissue	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-vnc-1/jrc_fly-vnc-1.zarr/recon-1/em/fibsem-uint8/	jrc_fly-vnc-1	intensities	em	Drosophila ventral nerve cord (VNC)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_fly-vnc-1/thumbnail.jpg	zarr	Drosophila melanogaster	Tissue	Kidney	ATCC CRL-1651
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-1/jrc_hela-1.zarr/recon-1/em/fibsem-uint8/	jrc_hela-1	intensities	em	Interphase HeLa cell	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-1/thumbnail.jpg	zarr	Homo sapiens	Cell culture	HeLa	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-2/jrc_hela-2.zarr/recon-1/em/fibsem-uint8/	jrc_hela-2	intensities	em	Interphase HeLa cell	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-2/thumbnail.jpg	zarr	Homo sapiens	Cell culture	HeLa	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-3/jrc_hela-3.zarr/recon-1/em/fibsem-uint8/	jrc_hela-3	intensities	em	Interphase HeLa cell	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-3/thumbnail.jpg	zarr	Homo sapiens	Cell culture	HeLa	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-4/jrc_hela-4.zarr/recon-1/em/fibsem-uint16/	jrc_hela-4	intensities	em	Mitotic HeLa cell	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-4/thumbnail.jpg	zarr	Homo sapiens	Cell culture	HeLa	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-nz-1/jrc_hela-nz-1.zarr/recon-2/em/fibsem-int16	jrc_hela-nz-1	intensities	em	Nocodazole-treated HeLa cell	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hela-nz-1/thumbnail.jpg	zarr	Homo sapiens			Nocodazole
