label	centroid-0	centroid-1	centroid-2	bbox-0	bbox-1	bbox-2	bbox-3	bbox-4	bbox-5	intensity_min	intensity_mean	intensity_max
1	51.78299571725629	33.77639671151383	61.70569425892009	0	0	0	98	88	158	49.0	142.40061693542833	230.0
2	82.16321701633214	171.3666058430186	118.58261534166063	19	106	0	125	245	256	47.0	133.04588566094247	203.0
3	55.80545251631064	107.65478566703868	124.33305748278605	0	0	18	105	169	256	50.0	148.90870706711618	229.0
4	159.32899549520303	146.34401560756015	70.7816673004919	120	58	0	218	218	191	48.0	135.66892988656073	209.0
5	41.94080309607805	172.49709403794864	103.82263295411799	0	128	3	80	216	256	48.0	140.30758464567597	226.0
6	120.175312495843	216.87428776665794	207.076506609082	65	176	128	195	256	256	47.0	133.14491204888193	197.0
7	86.88098017926342	66.07313183992586	111.99843723736275	35	0	0	123	141	256	37.0	131.41791634676977	197.0
8	124.22757198013316	26.328011968424917	140.5797623970302	98	0	68	154	60	218	47.0	136.75420590708674	222.0
9	107.39156616925972	99.09862440032866	214.60314877150202	74	0	160	138	158	256	53.0	143.1012589785046	227.0
10	155.3002207142818	83.65364835778716	57.891242079205206	116	0	13	191	152	95	60.0	135.5463855982562	208.0
11	76.03061588150128	236.28836730148123	154.0197961911126	20	183	11	118	256	256	53.0	137.83615658759328	220.0
12	225.47800622686952	33.5381953827175	106.95456735005581	189	0	74	256	72	142	64.0	138.2509957116842	206.0
13	89.6726649990898	203.04820690538637	178.6133603921278	41	154	133	135	240	222	60.0	130.4234251849055	217.0
14	234.30370456935842	190.08673600560945	54.33703400724553	191	158	0	256	216	135	60.0	136.36637450819993	203.0
15	28.029518368110498	225.6991340135471	103.58306376809335	0	166	0	82	256	215	43.0	138.928632115548	217.0
16	201.26891440926255	164.16583107462358	96.89806821564542	148	130	59	256	188	150	55.0	136.3548419947671	203.0
17	127.75856357424077	27.222999809216574	27.250585358239242	88	0	0	162	60	74	44.0	142.7500303519087	224.0
18	159.82110019336253	154.1187502466359	209.37462018073478	134	108	159	187	195	256	56.0	137.0218026123673	199.0
19	15.357292002119195	206.23168818756946	217.3656441207941	0	168	171	42	234	256	63.0	139.42355837653096	219.0
20	12.826207686406708	157.70435318142037	28.514894168746554	0	127	0	37	196	91	60.0	155.206227783	225.0
21	92.24994387067804	10.488414907947911	183.51192186798383	68	0	108	119	32	256	62.0	143.40885720700493	222.0
22	20.210912655715756	89.94393037323961	29.461863089687494	0	52	0	50	122	75	55.0	138.04816727637902	218.0
23	42.57223821989529	74.18514397905759	152.80287958115184	11	41	118	73	106	194	58.0	130.45232984293193	213.0
24	192.9844669188605	109.72559252682777	14.561630510306493	170	70	0	235	155	42	61.0	137.34960240870842	213.0
25	22.96456651083723	15.27489729423431	183.91202719932002	0	0	154	46	43	229	56.0	144.26983283751238	219.0
26	21.689569567327435	233.24648150222123	16.8888453354239	0	206	0	59	256	68	59.0	141.22285063650278	215.0
27	71.15759059529323	95.74309093716226	243.79580493614768	44	61	222	97	128	256	51.0	159.47608019585786	225.0
28	7.4725346831646045	124.40520716160479	166.59901106111735	0	75	134	33	160	205	65.0	155.61337645294338	222.0
29	16.483497121302364	87.27876216001589	234.39996525709748	0	62	208	37	111	256	44.0	132.79811891999205	207.0
30	151.83458859304832	7.070259184611577	116.74169937413811	130	0	83	174	21	156	51.0	124.55733531346134	210.0
31	138.3076004775169	5.128014325507362	33.75463589335455	113	0	0	173	17	78	46.0	130.08790290489455	201.0
32	120.52092669654289	152.26972631241998	242.9389804737516	104	119	220	138	173	256	56.0	135.30881882202306	212.0
33	243.56880543811656	11.283553013346596	73.36259636906242	220	0	52	256	37	95	66.0	134.21487192240735	197.0
34	7.0899756956500175	123.80442438371112	214.5943157581469	0	92	190	21	144	256	61.0	133.7497643966073	200.0
35	4.056921457954654	72.33330144456137	9.01119295895915	0	44	0	16	123	30	63.0	128.67416052807806	206.0
36	50.11421457183068	158.01558947710296	250.93439428385838	31	137	243	68	179	256	62.0	129.55818988849194	195.0
37	252.82443531827516	100.05407255304586	55.322724161533195	248	82	30	256	120	79	62.0	129.81639288158794	196.0
38	1.4246745195288282	42.058896466212026	132.7393056416615	0	21	113	6	61	152	63.0	120.28208307501549	179.0
