Label,Area,Centroid.X,Centroid.Y,Golgi_Mean_AverageThickness,Golgi_Mean_Perimeter,Golgi_Mean_Ellipse.Radius2,Golgi_Mean_Tortuosity,Golgi_Mean_InscrDisc.Radius,Golgi_Mean_Max,Golgi_Mean_Ellipse.Center.Y,Golgi_Count,Golgi_Mean_GeodesicElongation,Golgi_Mean_ConvexArea,Golgi_Mean_Ellipse.Orientation,Golgi_Mean_Area,Golgi_Mean_MaxFeretDiamAngle,Golgi_Mean_GeodesicDiameter,Golgi_Mean_Circularity,Golgi_Mean_Ellipse.Center.X,Golgi_Mean_Ellipse.Elong,Golgi_Mean_Convexity,Golgi_Mean_InscrDisc.Center.X,Golgi_Mean_EulerNumber,Golgi_Mean_MaxFeretDiam,Golgi_Mean_InscrDisc.Center.Y,Golgi_Mean_Ellipse.Radius1
1,756.367,290.740,261.738,1.000,0.672,0.289,0.991,0.251,1.000,251.774,6,0.707,0.063,-71.363,0.063,45.000,0.355,0.374,283.363,1.000,0.761,282.841,1.000,0.355,251.498,0.289
2,761.460,241.082,298.101,9.560,19.455,2.216,1.000,1.755,2.000,297.669,1,1.987,24.646,27.040,21.817,37.694,6.974,0.724,235.577,1.513,0.885,234.447,1.000,6.971,297.134,3.354
3,828.420,214.457,294.632,1.000,1.959,0.366,1.002,0.251,3.000,290.305,3,1.604,0.314,-18.435,0.314,38.660,0.906,0.537,207.793,1.323,0.854,207.617,1.000,0.904,289.110,0.484
5,520.340,30.621,263.959,2.714,5.345,0.662,0.978,0.501,5.000,257.780,5,1.402,2.263,-55.436,2.263,20.556,2.110,0.533,35.707,1.277,0.780,35.104,1.000,2.157,257.516,1.014
6,430.934,15.282,248.264,1.000,3.443,0.381,0.963,0.251,6.000,251.758,3,1.404,0.817,-2.145,0.817,6.054,1.408,0.228,5.409,1.373,0.633,5.266,1.000,1.462,251.498,0.711
7,578.121,26.495,196.654,1.000,1.148,0.289,0.993,0.251,7.000,189.215,9,1.207,0.126,-77.225,0.126,12.095,0.605,0.257,14.334,1.000,0.661,14.042,1.000,0.561,188.811,0.383
8,598.618,53.108,216.979,1.000,0.672,0.289,0.995,0.251,8.000,210.844,14,0.707,0.063,-77.024,0.063,33.690,0.355,0.636,44.173,1.000,0.877,43.880,1.000,0.355,210.626,0.289
9,752.029,38.353,283.333,1.000,0.672,0.289,0.995,0.251,9.000,282.764,8,0.707,0.063,-63.029,0.063,33.690,0.355,0.402,37.365,1.000,0.722,37.361,1.000,0.355,282.089,0.289
11,725.685,34.992,154.445,1.000,2.099,0.383,1.001,0.251,11.000,151.201,4,1.154,0.377,-90.000,0.377,56.310,0.906,0.438,23.946,1.177,0.777,23.821,1.000,0.904,150.197,0.501
12,831.186,74.725,210.319,2.000,4.649,0.638,0.973,0.501,12.000,206.575,3,1.754,1.509,-60.296,1.383,23.199,1.759,0.344,79.794,1.344,0.664,79.737,1.000,1.808,206.113,0.858
13,842.629,78.125,242.121,1.000,0.672,0.289,0.993,0.251,13.000,234.698,5,0.707,0.063,-68.043,0.063,26.565,0.355,0.411,72.215,1.000,0.745,71.713,1.000,0.355,234.447,0.289
14,827.100,63.298,33.039,1.000,2.296,0.394,0.993,0.251,14.000,24.698,4,2.004,0.440,-70.001,0.440,45.000,1.057,0.435,67.576,1.375,0.717,67.200,1.000,1.064,24.322,0.547
16,448.665,112.948,228.204,1.000,0.672,0.289,1.000,0.251,16.000,224.292,2,0.707,0.063,0.000,0.063,36.870,0.355,1.029,114.089,1.000,1.000,113.588,1.000,0.355,224.167,0.289
17,496.888,166.877,151.354,1.000,2.910,0.484,1.003,0.501,17.000,141.019,3,1.254,0.692,-82.427,0.629,36.870,1.257,0.747,164.063,1.218,0.909,163.988,1.000,1.254,140.919,0.590
18,767.181,133.489,294.171,1.000,1.148,0.289,0.987,0.251,18.000,286.226,6,1.207,0.126,-71.565,0.126,26.565,0.605,0.506,128.607,1.323,0.829,128.382,1.000,0.561,285.850,0.383
19,307.011,35.880,248.243,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
20,834.707,59.065,105.166,1.000,0.672,0.289,0.852,0.251,20.000,96.662,9,0.707,0.063,-74.888,0.063,33.690,0.355,0.432,46.359,1.000,0.782,46.137,1.000,0.355,96.537,0.289
